stu_id,question_id,result,time
stu_0,7,1,5
stu_0,2,1,7
stu_0,3,0,11
stu_0,4,0,14
stu_0,4,0,16
stu_0,6,0,20
stu_0,5,1,23
stu_0,1,1,27
stu_0,0,1,32
stu_0,3,1,36
stu_0,4,0,39
stu_0,6,1,43
stu_0,4,1,48
stu_0,8,1,50
stu_0,9,0,53
stu_5,1,1,6
stu_5,3,1,8
stu_5,8,1,10
stu_5,5,1,12
stu_5,0,1,15
stu_5,6,1,21
stu_5,2,0,26
stu_5,2,0,30
stu_5,9,1,34
stu_5,4,1,38
stu_5,7,0,41
stu_5,7,1,47
stu_5,2,1,53
stu_10,1,1,12
stu_10,5,1,14
stu_10,7,1,18
stu_10,4,1,23
stu_10,0,1,25
stu_10,9,0,28
stu_10,9,0,33
stu_10,2,1,38
stu_10,9,1,42
stu_10,8,1,48
stu_10,6,1,51
stu_10,3,1,57
stu_15,7,1,26
stu_15,6,1,28
stu_15,8,1,30
stu_15,5,1,36
stu_15,4,1,39
stu_15,2,1,41
stu_15,9,0,46
stu_15,1,1,52
stu_15,3,0,58
stu_15,3,0,63
stu_15,3,0,69
stu_15,3,1,72
stu_15,9,1,74
stu_15,0,1,78
stu_20,6,1,16
stu_20,5,1,21
stu_20,4,1,27
stu_20,8,1,29
stu_20,1,1,35
stu_20,0,1,40
stu_20,9,0,42
stu_20,9,0,48
stu_20,2,1,54
stu_20,3,1,60
stu_20,7,0,64
stu_20,7,1,69
stu_20,9,0,74
stu_20,9,1,80
stu_25,4,0,22
stu_25,6,1,28
stu_25,3,1,31
stu_25,9,1,33
stu_25,4,1,35
stu_25,5,1,38
stu_25,8,1,43
stu_25,2,1,49
stu_25,1,0,53
stu_25,1,1,58
stu_25,7,0,62
stu_25,0,0,68
stu_25,0,0,70
stu_25,7,0,76
stu_25,0,0,81
stu_25,7,0,87
stu_25,7,1,89
stu_25,0,1,94
stu_30,2,0,27
stu_30,7,1,29
stu_30,3,1,31
stu_30,5,1,35
stu_30,0,1,41
stu_30,2,0,46
stu_30,2,0,50
stu_30,6,1,55
stu_30,9,0,57
stu_30,4,1,59
stu_30,9,0,64
stu_30,1,1,68
stu_30,9,1,74
stu_30,8,1,78
stu_30,2,1,80
stu_35,6,1,15
stu_35,7,1,17
stu_35,3,1,22
stu_35,1,1,26
stu_35,8,1,29
